CPU Name,FPS
Ryzen 9 7950X3D,222
Ryzen 7 7800X3D,220
Ryzen 9 7900X3D,212
Core i9-13900KS,202
Core i9-13900K,200
Core i7-13700K,197
Ryzen 7 5800X3D,194
Core i5-13600K,187
Ryzen 5 5600X3D,181
Ryzen 9 7950X,179
Ryzen 7 7700,177
Ryzen 9 7900X,177
Ryzen 9 7900,174
Ryzen 7 7700X,173
Core i9-12900K,172
Ryzen 5 7600X,168
Core i7-12700K,165
Ryzen 5 7600,159
Core i5-12600K,157
Core i5-13400,153
Ryzen 9 5950X,148
Ryzen 9 5900X,147
Ryzen 7 5700X,142
Core i5-12400,142
Ryzen 5 5600X,138
Ryzen 5 5600,137
Core i3-13100F,127
Core i3-12100,126
Ryzen 5 5600G,118
Ryzen 5 5500,118
