GPU Name,1080p Medium,1080p Ultra,1440p Ultra,4K Ultra
GeForce RTX 4090,195.7,154.1,146.1,114.5
Radeon RX 7900 XTX,190.3,149.0,135.3,95.1
GeForce RTX 4080 Super,192.7,148.3,133.0,91.9
GeForce RTX 4080,192.0,147.0,130.4,89.3
Radeon RX 7900 XT,187.6,143.9,125.9,81.2
GeForce RTX 4070 Ti Super,189.4,142.3,122.0,78.6
GeForce RTX 4070 Ti,187.2,138.3,116.5,73.0
Radeon RX 7900 GRE,184.3,135.8,113.9,69.3
GeForce RTX 4070 Super,185.1,134.2,109.8,66.1
Radeon RX 6950 XT,179.4,130.5,110.1,67.1
GeForce RTX 3090 Ti,177.1,130.5,112.7,75.9
Radeon RX 7800 XT,179.1,129.3,105.8,62.3
GeForce RTX 3090,174.0,125.5,106.0,70.7
Radeon RX 6900 XT,175.3,124.6,102.1,61.2
GeForce RTX 3080 Ti,171.8,123.9,103.9,68.8
Radeon RX 6800 XT,173.2,122.7,99.0,57.9
GeForce RTX 3080 12GB,169.4,122.1,102.3,66.7
GeForce RTX 4070,177.5,122.0,97.8,57.2
GeForce RTX 3080,167.6,117.0,96.4,62.0
Radeon RX 7700 XT,171.6,116.1,92.7,51.5
Radeon RX 6750 XT,161.6,102.9,77.2,42.8
GeForce RTX 4060 Ti 16GB,161.7,100.6,75.7,41.6
GeForce RTX 4060 Ti 8GB,160.1,100.4,75.6,39.6
Titan RTX,156.6,99.3,79.5,47.8
Radeon RX 6700 XT,158.1,99.1,73.4,40.4
GeForce RTX 3070,154.8,98.8,77.7,44.4
GeForce RTX 2080 Ti,151.0,96.3,75.6,43.5
Radeon RX 7600 XT,151.2,91.9,65.9,37.1
GeForce RTX 3060 Ti,146.9,90.7,70.0,0
GeForce RTX 3060 12GB,121.0,72.3,54.0,0
Radeon RX 6700,145.7,86.1,62.8,32.9
GeForce RTX 2080 Super,141.3,86.0,66.1,36.7
GeForce RTX 4060,142.3,84.9,61.2,31.9
GeForce RTX 2080,136.7,82.5,63.2,"0  "
Radeon RX 7600,141.4,82.0,57.3,29.1
Radeon RX 6650 XT,137.1,77.7,54.5,0
GeForce RTX 2070 Super,129.6,77.4,58.4,0
Intel Arc A770 16GB,116.4,76.9,59.8,35.3
Intel Arc A770 8GB,115.5,75.3,57.5,33.2
Radeon RX 6600 XT,133.5,74.7,52.2,0
Radeon RX 5700 XT,124.9,73.3,53.1,29.3
Intel Arc A750,110.4,70.8,53.7,31.1
GeForce RTX 2070,119.1,69.8,51.8,0
Radeon VII,113.9,69.5,53.0,31.5
GeForce GTX 1080 Ti,110.2,66.4,50.2,29.5
GeForce RTX 2060 Super,112.0,65.5,48.3,0
Radeon RX 6600,116.2,65.2,44.8,0
Intel Arc A580,101.1,65.1,48.8,27.9
GeForce RTX 3050 8GB,88.8,51.9,38.5,0
Radeon RX 5700,110.8,64.5,46.7,0
GeForce GTX 1050 Ti,38.0,19.8,0,0
GeForce GTX 1060 3GB,52.5,26.8,0,0
Radeon RX 560,31.7,14.7,0,0
GeForce GTX 1050,0,29.7,0,0
Radeon RX 550,0,19.5,0,0
GeForce GT 1030,0,14.6,0,0
GeForce GTX 1070,77.8,44.7,33.1,0
GeForce GTX 1070 Ti,85.7,51.1,37.9,0
Geforce GTX 1080,89.9,53,39.4,0
Geforce GTX 1080 Ti,110.2,66.4,50.2,29.5
Intel Arc A380,54.3,28.4,19.5,0
GeForce GTX 1630,33.8,16.9,0,0
Radeon RX 6500 XT,65.4,30.6,18.0,0
Radeon RX 6400,51.1,24.1,0,0
GeForce RTX 3070 Ti,159.8,104.0,82.8,47.7
GeForce GTX 1650 Super,67.7,33.9,21.2,0
GeForce GTX 1650 GDDR6,56.6,28.8,0,0
GeForce GTX 1650,51.3,27.0,0,0
Radeon RX 5600 XT,100.0,57.8,42.0,0
Radeon RX 5500 XT 8GB,72.1,39.7,28.2,0
Radeon RX 5500 XT 4GB,66.8,33.3,0,0
GeForce GTX 1660 Super,85.5,46.8,33.3,0
GeForce GTX 1660 Ti,84.8,46.6,33.3,0
GeForce GTX 1660,77.8,42.6,30.3,0
GeForce RTX 2060,100.5,55.5,40.1,0
Radeon RX 590,68.5,39.3,29.0,0
Radeon RX Vega 56,84.2,50.6,37.0,0
Radeon RX Vega 64,94.3,41.6,41.6,23.5
Radeon RX 580 8GB,61.7,35.3,26.0,0
Radeon RX 570 4GB,53.6,28.1,19.9,0
GeForce GTX 1060 6GB,57.7,32.1,23.0,0
Radeon R9 390,51.1,29.8,0,0
GeForce GTX 980 Ti,62.6,35.9,26.6,0
Radeon R9 FURY X,63.8,35.2,0,0
GeForce GTX 980,53.6,28.8,0,0
GeForce GTX 970,49.0,26.5,0,0
