GPU Name,1080p Medium,1080p Ultra,1440p Ultra,4K Ultra
GeForce RTX 5090,197.5,157.6,143.0,105.8
GeForce RTX 4090,195.6,150.1,126.6,85.0
GeForce RTX 5080,178.5,133.9,111.7,71.1
GeForce RTX 4080 Super,177.2,131.1,105.8,64.8
GeForce RTX 4080,175.0,129.3,103.7,62.8
Radeon RX 7900 XTX,174.1,125.1,102.6,64.3
GeForce RTX 5070 Ti,169.3,124.2,101.2,62.1
Radeon RX 9070 XT,169.0,119.9,98.3,61.0
Radeon RX 7900 XT,163.1,115.5,92.0,55.0
GeForce RTX 4070 Ti Super,161.3,116.9,92.0,54.8
Radeon RX 9070,159.1,110.4,86.9,52.9
GeForce RTX 4070 Ti,155.1,111.3,85.5,49.8
GeForce RTX 5070,149.1,107.3,81.2,47.7
GeForce RTX 4070 Super,147.6,105.9,79.7,45.9
Radeon RX 7900 GRE,140.9,98.5,77.5,45.7
GeForce RTX 4070,130.7,92.1,68.3,39.3
Radeon RX 7800 XT,133.2,89.7,69.0,40.6
GeForce RTX 5060 Ti 16GB,120.3,84.4,62.3,35.6
Radeon RX 9060 XT 16GB,117.7,80.3,59.4,33.8
GeForce RTX 5060 Ti 8GB,117.7,80.1,56.0,22.2
Radeon RX 7700 XT,114.5,78.5,60.6,34.6
GeForce RTX 4060 Ti 16GB,103.2,72.7,52.5,29.2
GeForce RTX 5060,102.7,70.2,45.7,19.8
Intel Arc B580,80.0,55.3,42.6,26.0
Radeon RX 7600 XT,84.6,57.0,41.7,22.6
GeForce RTX 4060,83.9,57.7,38.9,16.9
Intel Arc A770 16GB,63.4,46.9,36.7,22.2
GeForce RTX 3060 12GB,70.1,48.3,34.9,20.0
Intel Arc B570,72.4,47.8,35.3,16.2
GeForce RTX 5060 Ti 8GB (Duplicate Entry),117.7,80.1,56.0,22.2
Intel Arc A750,57.4,40.7,30.9,16.9
Radeon RX 7600,79.3,42.2,27.9,12.7
GeForce RTX 4060 Ti 8GB (Duplicate Entry),103.5,71.8,49.3,21.5
Intel Arc A580,54.7,38.2,27.8,16.3
Radeon RX 6600,64.1,37.2,24.1,12.2
