GPU Name,1080p Medium,1080p Ultra,1440p Ultra,4K Ultra,Data Type
GeForce RTX 5090,197.5,157.6,143,105.8,2025
GeForce RTX 4090,195.6,150.1,126.6,85,2025
GeForce RTX 5080,178.5,133.9,111.7,71.1,2025
GeForce RTX 4080 Super,177.2,131.1,105.8,64.8,2025
GeForce RTX 4080,175,129.3,103.7,62.8,2025
Radeon RX 7900 XTX,174.1,125.1,102.6,64.3,2025
GeForce RTX 5070 Ti,169.3,124.2,101.2,62.1,2025
Radeon RX 9070 XT,169,119.9,98.3,61,2025
GeForce RTX 4070 Ti Super,161.3,116.9,92,54.8,2025
Radeon RX 7900 XT,163.1,115.5,92,55,2025
GeForce RTX 4070 Ti,155.1,111.3,85.5,49.8,2025
Radeon RX 9070,159.1,110.4,86.9,52.9,2025
GeForce RTX 5070,149.1,107.3,81.2,47.7,2025
GeForce RTX 4070 Super,147.6,105.9,79.7,45.9,2025
Radeon RX 7900 GRE,140.9,98.5,77.5,45.7,2025
GeForce RTX 3090 Ti,126.7,94.4,76.3,48.7,2022
Radeon RX 6950 XT,128.3,94.4,74.5,43,2022
GeForce RTX 4070,130.7,92.1,68.3,39.3,2025
GeForce RTX 3090,124.5,90.7,71.7,45.3,2022
Radeon RX 6900 XT,125.4,90.1,69.1,39.2,2022
Radeon RX 7800 XT,133.2,89.7,69,40.6,2025
GeForce RTX 3080 Ti,122.9,89.6,70.3,44.1,2022
Radeon RX 6800 XT,123.9,88.7,67,37.1,2022
GeForce RTX 3080 12GB,121.2,88.3,69.2,42.8,2022
GeForce RTX 3080,119.9,84.6,65.2,39.8,2022
GeForce RTX 5060 Ti 16GB,120.3,84.4,62.3,35.6,2025
Radeon RX 9060 XT 16GB,117.7,80.3,59.4,33.8,2025
GeForce RTX 5060 Ti 8GB,117.7,80.1,56,22.2,2025
Radeon RX 7700 XT,114.5,78.5,60.6,34.6,2025
Radeon RX 6750 XT,115.6,74.4,52.2,27.4,2022
GeForce RTX 4060 Ti 16GB,103.2,72.7,52.5,29.2,2025
Titan RTX,112,71.8,53.8,30.7,2022
GeForce RTX 4060 Ti 8GB,103.5,71.8,49.3,21.5,2025
Radeon RX 6700 XT,113.1,71.7,49.7,25.9,2022
GeForce RTX 3070,110.7,71.4,52.6,28.5,2022
GeForce RTX 5060,102.7,70.2,45.7,19.8,2025
GeForce RTX 2080 Ti,108,69.6,51.2,27.9,2022
GeForce RTX 3060 Ti,105.1,65.6,47.4,0,2022
Radeon RX 6700,104.2,62.3,42.5,21.1,2022
GeForce RTX 2080 Super,101.1,62.2,44.7,23.5,2022
GeForce RTX 2080,97.8,59.7,42.8,0,2022
GeForce RTX 4060,83.9,57.7,38.9,16.9,2025
Radeon RX 7600 XT,84.6,57,41.7,22.6,2025
Radeon RX 6650 XT,98.1,56.2,36.9,0,2022
GeForce RTX 2070 Super,92.7,56,39.5,0,2022
Intel Arc B580,80,55.3,42.6,26,2025
Intel Arc A770 8GB,82.6,54.4,38.9,21.3,2022
Radeon RX 6600 XT,95.5,54,35.3,0,2022
Radeon RX 5700 XT,89.3,53,35.9,18.8,2022
GeForce RTX 2070,85.2,50.5,35.1,0,2022
Radeon VII,81.5,50.3,35.9,20.2,2022
GeForce RTX 3060 12GB,70.1,48.3,34.9,20,2025
GeForce GTX 1080 Ti,78.8,48,34,18.9,2022
Intel Arc B570,72.4,47.8,35.3,16.2,2025
GeForce RTX 2060 Super,80.1,47.4,32.7,0,2022
Intel Arc A770 16GB,63.4,46.9,36.7,22.2,2025
Radeon RX 5700,79.2,46.6,31.6,0,2022
Radeon RX 7600,79.3,42.2,27.9,12.7,2025
Intel Arc A750,57.4,40.7,30.9,16.9,2025
Intel Arc A580,54.7,38.2,27.8,16.3,2025
GeForce RTX 3050 8GB,63.5,37.5,26.1,0,2022
Radeon RX 6600,64.1,37.2,24.1,12.2,2025
GeForce GTX 1050,0,21.5,0,0,2022
GeForce GTX 1060 3GB,37.6,19.4,0,0,2022
GeForce GTX 1050 Ti,27.2,14.3,0,0,2022
Radeon RX 550,0,14.1,0,0,2022
Radeon RX 560,22.7,10.6,0,0,2022
GeForce GT 1030,0,10.6,0,0,2022
